"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
22,22,-0.00050185,1.1934e+05,6.6866,-1.7227,24.301,-10.92,7.9325,-3.7864
22,22,-0.00085772,1.1944e+05,8.0261,0.49323,23.318,-10.965,7.9753,-3.8064
22,22,-0.0011642,1.1956e+05,8.5423,2.7145,23.421,-11.009,8.019,-3.8274
22,22,-0.0012194,1.1972e+05,7.8677,7.1725,21.137,-11.052,8.0635,-3.8492
22,22,-0.0012675,1.1985e+05,9.1589,10.222,18.029,-11.095,8.1087,-3.8719
22,22,-0.0015132,1.1999e+05,9.394,12.756,14.882,-11.137,8.1547,-3.8955
22,22,-0.0018876,1.2015e+05,9.3096,15.426,11.043,-11.177,8.2015,-3.9199
22,22,-0.0020366,1.2028e+05,8.6928,18.012,7.0113,-11.218,8.2489,-3.945
22,22,-0.0020958,1.2036e+05,8.1035,20.394,4.9619,-11.257,8.2969,-3.9709
22,22,-0.002349,1.2046e+05,6.5812,22.208,1.3119,-11.296,8.3455,-3.9975
22,22,-0.002385,1.2053e+05,4.2032,24.668,-1.553,-11.334,8.3948,-4.0248
22,22,-0.0022538,1.2055e+05,4.8873,25.699,-3.8502,-11.371,8.4445,-4.0528
22,22,-0.0021449,1.2057e+05,3.5743,27.342,-6.462,-11.407,8.4948,-4.0813
22,22,-0.0020669,1.2059e+05,1.8016,28.998,-9.3089,-11.442,8.5455,-4.1105
22,22,-0.0020883,1.2059e+05,-0.74856,30.003,-11.765,-11.477,8.5967,-4.1402
22,22,-0.0018179,1.2057e+05,-0.81757,30.593,-12.794,-11.51,8.6482,-4.1704
22,22,-0.0017205,1.2054e+05,-2.501,32.425,-14.433,-11.543,8.7002,-4.2011
22,22,-0.0017203,1.205e+05,-4.6031,34.168,-16.427,-11.575,8.7524,-4.2323
22,22,-0.0014242,1.2045e+05,-4.7153,34.882,-17.715,-11.606,8.805,-4.2639
22,22,-0.0011052,1.2039e+05,-5.2045,35.47,-19,-11.637,8.8578,-4.2959
22,22,-0.0010941,1.2033e+05,-7.2707,37.172,-20.598,-11.666,8.9109,-4.3283
22,22,-0.00083034,1.2025e+05,-8.9614,38.296,-22.353,-11.694,8.9641,-4.361
22,22,-0.00063999,1.2018e+05,-10.636,39.667,-23.463,-11.722,9.0175,-4.394
22,22,-0.00045022,1.201e+05,-12.626,40.676,-24.672,-11.748,9.0711,-4.4273
22,22,-0.00029114,1.2009e+05,-15.361,40.864,-25.356,-11.774,9.1247,-4.4608
22,22,-0.00040346,1.2016e+05,-19.013,41.002,-26.724,-11.799,9.1784,-4.4946
22,22,-0.00049191,1.2031e+05,-21.167,39.941,-27.358,-11.823,9.2321,-4.5285
22,22,-0.001049,1.2053e+05,-22.82,40.701,-29.288,-11.846,9.2858,-4.5625
22,22,-0.0016529,1.207e+05,-22.872,43.039,-31.802,-11.868,9.3395,-4.5967
22,22,-0.0020966,1.2075e+05,-21.74,46.228,-34.072,-11.889,9.3931,-4.631
22,22,-0.0023068,1.2074e+05,-21.097,48.921,-35.328,-11.909,9.4467,-4.6655
22,22,-0.0023239,1.207e+05,-20.283,50.508,-35.874,-11.928,9.5002,-4.7001
22,22,-0.0022043,1.2065e+05,-19.684,51.633,-36.097,-11.947,9.5537,-4.735
22,22,-0.0020083,1.2061e+05,-18.914,51.884,-35.808,-11.964,9.6071,-4.7699
22,22,-0.0016984,1.2055e+05,-18.075,51.611,-35.327,-11.981,9.6604,-4.8051
22,22,-0.0014132,1.205e+05,-17.466,51.661,-35.186,-11.997,9.7136,-4.8405
22,22,-0.0011163,1.2044e+05,-16.692,51.571,-35.036,-12.012,9.7667,-4.876
22,22,-0.00070321,1.2038e+05,-15.927,51.261,-34.845,-12.027,9.8197,-4.9118
22,22,-0.00043709,1.2031e+05,-15.483,51.738,-35.323,-12.041,9.8726,-4.9478
22,22,-8.8069e-05,1.2025e+05,-14.939,51.782,-35.53,-12.054,9.9253,-4.984
22,22,0.00033597,1.2018e+05,-14.315,51.61,-35.624,-12.066,9.9779,-5.0204
22,22,0.00070725,1.2011e+05,-13.727,51.74,-35.919,-12.078,10.03,-5.0571
22,22,0.0011337,1.2004e+05,-13.135,51.519,-35.986,-12.089,10.083,-5.094
22,22,0.0015564,1.1996e+05,-12.55,51.49,-36.21,-12.099,10.135,-5.1312
22,22,0.0018532,1.1989e+05,-11.972,51.88,-36.684,-12.108,10.187,-5.1687
22,22,0.002263,1.1981e+05,-11.449,51.802,-36.967,-12.118,10.238,-5.2063
22,22,0.0025713,1.1973e+05,-10.876,52.052,-37.362,-12.126,10.29,-5.2443
22,22,0.0028745,1.1965e+05,-10.266,52.295,-37.81,-12.134,10.341,-5.2826
22,22,0.0031554,1.1957e+05,-9.7153,52.396,-38.319,-12.141,10.392,-5.3211
22,22,0.0033984,1.1948e+05,-9.2351,52.699,-38.873,-12.148,10.443,-5.36
22,22,0.0036277,1.194e+05,-8.6864,52.945,-39.523,-12.154,10.494,-5.3992
22,22,0.0037737,1.1931e+05,-8.2943,53.571,-40.319,-12.16,10.545,-5.4387
22,22,0.0039076,1.1922e+05,-7.8978,53.695,-41.021,-12.165,10.595,-5.4784
22,22,0.004017,1.1913e+05,-7.3702,53.882,-41.596,-12.17,10.645,-5.5186
22,22,0.00412,1.1903e+05,-6.8804,54.106,-42.368,-12.175,10.694,-5.5591
22,22,0.004183,1.1894e+05,-6.4962,54.18,-43.083,-12.179,10.744,-5.5999
22,22,0.0042685,1.1885e+05,-6.1845,54.436,-43.89,-12.182,10.793,-5.641
22,22,0.0043339,1.1875e+05,-5.9154,54.468,-44.707,-12.186,10.842,-5.6825
22,22,0.0043803,1.1865e+05,-5.9253,54.343,-45.671,-12.188,10.89,-5.7245
22,22,0.0044015,1.1856e+05,-6.5858,53.882,-46.684,-12.191,10.938,-5.7667
22,22,0.0043983,1.1852e+05,-7.5966,52.233,-47.135,-12.193,10.986,-5.8094
22,22,0.0043732,1.1856e+05,-8.3453,49.707,-46.866,-12.195,11.034,-5.8524
22,22,0.0043254,1.1865e+05,-8.12,46.589,-45.507,-12.196,11.081,-5.8959
22,22,0.0042643,1.1874e+05,-6.5115,44.145,-43.807,-12.198,11.128,-5.9397
22,22,0.0041971,1.1876e+05,-4.2204,42.971,-42.359,-12.199,11.174,-5.984
22,22,0.0041595,1.1873e+05,-2.6704,42.525,-41.772,-12.199,11.22,-6.0287
22,22,0.0040695,1.1868e+05,-1.8533,41.858,-41.262,-12.2,11.266,-6.0738
22,22,0.0040341,1.1863e+05,-1.4264,41.709,-41.476,-12.2,11.311,-6.1194
22,22,0.0039897,1.1857e+05,-1.1586,41.605,-41.842,-12.2,11.356,-6.1654
22,22,0.003876,1.185e+05,-0.91567,41.625,-42.274,-12.2,11.401,-6.2119
22,22,0.0037574,1.1844e+05,-0.65372,41.76,-42.952,-12.2,11.445,-6.2588
22,22,0.0037111,1.1836e+05,-0.34962,42.039,-44.011,-12.2,11.488,-6.3062
22,22,0.0035496,1.1828e+05,-0.14474,42.361,-44.872,-12.2,11.532,-6.3541
22,22,0.00346,1.182e+05,0.11294,42.543,-45.879,-12.199,11.574,-6.4024
22,22,0.0033809,1.1812e+05,0.24267,42.914,-47.048,-12.199,11.617,-6.4513
22,22,0.0033099,1.1803e+05,0.47434,43.019,-48.132,-12.198,11.659,-6.5006
22,22,0.0032224,1.1794e+05,0.59087,43.09,-49.109,-12.198,11.7,-6.5505
22,22,0.0030613,1.1785e+05,0.69866,43.111,-50,-12.197,11.741,-6.6008
22,22,0.0029723,1.1776e+05,0.69852,43.046,-51.045,-12.196,11.781,-6.6517
22,22,0.0029091,1.1766e+05,0.80189,43.102,-52.16,-12.196,11.821,-6.7031
22,22,0.0028266,1.1756e+05,0.81432,42.992,-53.187,-12.195,11.861,-6.7551
22,22,0.0027007,1.1746e+05,0.78713,42.741,-54.07,-12.195,11.899,-6.8076
22,22,0.0025666,1.1735e+05,0.7898,42.369,-54.977,-12.194,11.938,-6.8607
22,22,0.0024633,1.1725e+05,0.70395,42.06,-55.923,-12.194,11.976,-6.9143
22,22,0.002344,1.1713e+05,0.60895,41.85,-56.891,-12.194,12.013,-6.9685
22,22,0.0022096,1.1702e+05,0.49007,41.43,-57.723,-12.194,12.05,-7.0233
22,22,0.0021224,1.1691e+05,0.44501,40.935,-58.541,-12.194,12.086,-7.0786
22,22,0.0020166,1.1679e+05,0.26049,40.38,-59.468,-12.194,12.121,-7.1346
22,22,0.001884,1.1667e+05,0.065642,40.221,-60.661,-12.195,12.156,-7.1911
22,22,0.0017442,1.1654e+05,-0.15966,39.95,-61.717,-12.196,12.191,-7.2483
22,22,0.0016547,1.1642e+05,-0.38659,39.493,-62.797,-12.197,12.224,-7.306
22,22,0.0015356,1.1629e+05,-0.61767,38.941,-63.495,-12.198,12.257,-7.3644
22,22,0.0014576,1.1615e+05,-0.88309,38.137,-64.415,-12.199,12.29,-7.4234
22,22,0.0013509,1.1601e+05,-1.2149,37.839,-65.7,-12.201,12.322,-7.4831
22,22,0.0012525,1.1587e+05,-1.5741,37.479,-67.002,-12.203,12.353,-7.5434
22,22,0.0011768,1.1572e+05,-1.7888,36.685,-67.746,-12.205,12.384,-7.6044
22,22,0.001099,1.1558e+05,-2.2276,36.699,-69.579,-12.208,12.414,-7.666
22,22,0.001019,1.1543e+05,-2.6323,35.826,-70.466,-12.211,12.443,-7.7283
22,22,0.00093987,1.1527e+05,-3.0705,35.034,-71.223,-12.215,12.472,-7.7913
22,22,0.00086155,1.1511e+05,-3.5342,34.454,-72.329,-12.219,12.5,-7.8549
22,22,0.00079412,1.1494e+05,-3.9567,33.883,-73.643,-12.223,12.527,-7.9193
22,22,0.00074111,1.1476e+05,-4.384,33.107,-74.664,-12.227,12.553,-7.9843
22,22,0.00069166,1.1458e+05,-4.8702,32.55,-76.137,-12.233,12.579,-8.0501
22,22,0.00063663,1.144e+05,-5.4538,31.773,-77.237,-12.238,12.604,-8.1165
22,22,0.00057956,1.1421e+05,-6.1507,31.305,-78.678,-12.245,12.628,-8.1837
22,22,0.00053999,1.1402e+05,-6.5357,30.772,-80.21,-12.251,12.652,-8.2516
22,22,0.00048053,1.1384e+05,-7.0264,30.416,-80.822,-12.258,12.675,-8.3203
23,23,0.012937,1.6072e+05,-31.944,-25.875,-28.589,-7.3176,8.3497,-4.2796
23,23,0.012571,1.6069e+05,-33.221,-27.041,-26.656,-7.3562,8.3184,-4.314
23,23,0.012197,1.6062e+05,-35.114,-28.68,-24.946,-7.3953,8.2865,-4.3443
23,23,0.011829,1.6051e+05,-37.35,-30.577,-23.296,-7.4349,8.2539,-4.3706
23,23,0.011474,1.604e+05,-39.652,-32.496,-21.457,-7.4751,8.2208,-4.3931
23,23,0.011126,1.6029e+05,-41.859,-34.313,-19.368,-7.5157,8.1873,-4.4119
23,23,0.010789,1.6018e+05,-43.922,-35.954,-17.004,-7.5569,8.1533,-4.4271
23,23,0.010459,1.6007e+05,-45.807,-37.431,-14.42,-7.5986,8.119,-4.439
23,23,0.010134,1.5998e+05,-47.52,-38.73,-11.632,-7.6407,8.0844,-4.4475
23,23,0.0098224,1.5988e+05,-49.143,-39.866,-8.7896,-7.6834,8.0497,-4.4529
23,23,0.0095171,1.5979e+05,-50.631,-40.867,-5.8946,-7.7265,8.0148,-4.4553
23,23,0.0092287,1.597e+05,-52.163,-41.844,-3.0864,-7.7701,7.9798,-4.4548
23,23,0.0089585,1.596e+05,-53.711,-42.77,-0.31331,-7.8141,7.9448,-4.4516
23,23,0.0087205,1.5951e+05,-55.315,-43.685,2.3839,-7.8587,7.9099,-4.4458
23,23,0.0085189,1.5941e+05,-57.103,-44.682,4.9675,-7.9036,7.8752,-4.4375
23,23,0.0083472,1.5931e+05,-58.908,-45.635,7.4971,-7.9491,7.8406,-4.4269
23,23,0.0081856,1.5921e+05,-60.701,-46.5,10.028,-7.9949,7.8063,-4.4141
23,23,0.0079815,1.5911e+05,-62.007,-47.007,12.5,-8.0412,7.7724,-4.3992
23,23,0.0077303,1.5901e+05,-62.914,-47.087,14.882,-8.088,7.7388,-4.3824
23,23,0.007366,1.589e+05,-63.137,-46.457,17.046,-8.1352,7.7058,-4.3639
23,23,0.0069359,1.5881e+05,-62.381,-45.238,18.814,-8.1827,7.6732,-4.3437
23,23,0.0065391,1.5872e+05,-62.219,-44.352,20.563,-8.2308,7.6413,-4.322
23,23,0.0060105,1.5863e+05,-61.057,-42.601,21.858,-8.2792,7.6101,-4.2989
23,23,0.0053937,1.5854e+05,-59.85,-40.817,22.942,-8.328,7.5796,-4.2746
23,23,0.0046229,1.5845e+05,-58.588,-39.031,23.732,-8.3772,7.5499,-4.2492
23,23,0.00377,1.5835e+05,-57.464,-37.146,24.328,-8.4268,7.5211,-4.2229
23,23,0.0029124,1.5825e+05,-56.821,-35.775,25.129,-8.4768,7.4933,-4.1957
23,23,0.0020337,1.5814e+05,-56.377,-34.455,25.829,-8.5272,7.4665,-4.1678
23,23,0.0011361,1.5804e+05,-56.138,-33.154,26.517,-8.5779,7.4407,-4.1394
23,23,0.00023182,1.5796e+05,-55.916,-31.942,27.045,-8.629,7.4161,-4.1106
23,23,-0.00062496,1.5788e+05,-56.076,-30.79,27.687,-8.6805,7.3927,-4.0815
23,23,-0.0012492,1.5782e+05,-56.53,-29.747,28.268,-8.7323,7.3706,-4.0522
23,23,-0.0019681,1.5775e+05,-57.005,-28.62,28.59,-8.7845,7.3499,-4.023
23,23,-0.0024404,1.5767e+05,-57.98,-27.523,28.939,-8.837,7.3306,-3.9939
23,23,-0.0029273,1.5756e+05,-59.623,-26.506,29.491,-8.8898,7.3127,-3.9651
23,23,-0.0034064,1.5743e+05,-61.358,-25.595,29.951,-8.943,7.2965,-3.9367
23,23,-0.0037484,1.5728e+05,-63.566,-24.536,30.615,-8.9965,7.2818,-3.9088
23,23,-0.0039661,1.5711e+05,-66.011,-23.498,31.342,-9.0504,7.2689,-3.8816
23,23,-0.0042244,1.5698e+05,-67.832,-22.569,31.747,-9.1045,7.2577,-3.8552
23,23,-0.0045024,1.5688e+05,-69.507,-21.393,31.352,-9.1589,7.2483,-3.8298
23,23,-0.0047564,1.5683e+05,-71,-20.088,30.167,-9.2137,7.2408,-3.8055
23,23,-0.0052926,1.5682e+05,-71.476,-17.989,27.413,-9.2687,7.2353,-3.7824
23,23,-0.0059502,1.5687e+05,-70.907,-14.581,23.211,-9.324,7.2319,-3.7607
23,23,-0.0066555,1.5698e+05,-69.308,-8.8935,18.001,-9.3796,7.2305,-3.7405
23,23,-0.0072966,1.5721e+05,-66.022,-0.29624,12.316,-9.4355,7.2312,-3.7218
23,23,-0.0077736,1.5753e+05,-60.801,9.8114,6.1508,-9.4916,7.2341,-3.7048
23,23,-0.0073367,1.5748e+05,-63.344,16.108,0.61735,-9.5735,7.2427,-3.7228
23,23,-0.0073923,1.5745e+05,-63.914,17.346,0.37408,-9.5817,7.2429,-3.7198
23,23,-0.0074712,1.574e+05,-64.476,18.343,-0.1124,-9.5882,7.2439,-3.7176
23,23,-0.0074691,1.574e+05,-64.539,18.407,-0.17912,-9.589,7.2441,-3.7176
23,23,-0.0074716,1.5734e+05,-65.532,18.875,-0.13375,-9.5954,7.2443,-3.7177
23,23,-0.0074691,1.5733e+05,-65.66,18.917,-0.10871,-9.596,7.2443,-3.7177
23,23,-0.007468,1.573e+05,-66.081,19.122,-0.19955,-9.5983,7.2448,-3.7177
23,23,-0.0074271,1.5719e+05,-67.8,19.933,-0.4369,-9.6066,7.246,-3.7179
23,23,-0.0073425,1.5688e+05,-72.351,21.008,-0.51123,-9.6223,7.2485,-3.7191
23,23,-0.0072701,1.5667e+05,-75.149,21.702,-0.48617,-9.6308,7.25,-3.7202
23,23,-0.0072492,1.5652e+05,-76.807,22.113,-0.42991,-9.635,7.2508,-3.7206
23,23,-0.0072451,1.5651e+05,-76.934,22.153,-0.42977,-9.6353,7.2508,-3.7206
23,23,-0.0072468,1.5646e+05,-77.494,22.265,-0.53833,-9.6367,7.2513,-3.7207
23,23,-0.0072309,1.563e+05,-79.562,22.386,-0.49737,-9.6423,7.2528,-3.7215
23,23,-0.0072255,1.5628e+05,-79.835,22.416,-0.47406,-9.643,7.2529,-3.7216
23,23,-0.0072025,1.5597e+05,-83.339,22.932,-0.59929,-9.6516,7.2546,-3.7225
23,23,-0.0072109,1.559e+05,-84.043,23.083,-0.74255,-9.6533,7.2551,-3.7225
23,23,-0.0072091,1.559e+05,-84.051,23.057,-0.70939,-9.6533,7.2551,-3.7226
23,23,-0.0072091,1.559e+05,-84.051,23.057,-0.70939,-9.6533,7.2551,-3.7226
23,23,-0.0072008,1.5554e+05,-87.899,23.613,-0.53914,-9.661,7.2565,-3.7234
23,23,-0.0071978,1.5542e+05,-89.187,23.761,-0.448,-9.6635,7.2569,-3.7237
23,23,-0.0071978,1.5542e+05,-89.187,23.761,-0.448,-9.6635,7.2569,-3.7237
23,23,-0.0071934,1.5525e+05,-91.025,24.054,-0.37533,-9.6671,7.2574,-3.7239
23,23,-0.0071926,1.5524e+05,-91.077,24.067,-0.37169,-9.6672,7.2574,-3.7239
23,23,-0.0071902,1.552e+05,-91.585,24.172,-0.36041,-9.6682,7.2575,-3.7239
23,23,-0.0071809,1.5513e+05,-92.328,24.32,-0.31669,-9.6696,7.2576,-3.724
23,23,-0.0071444,1.5472e+05,-96.376,25.009,-0.24195,-9.6765,7.259,-3.7248
23,23,-0.0071489,1.5433e+05,-99.996,25.542,-0.18519,-9.6829,7.2604,-3.7252
23,23,-0.0071489,1.5433e+05,-99.996,25.542,-0.18519,-9.6829,7.2604,-3.7252
23,23,-0.0071551,1.5427e+05,-100.55,25.586,-0.17614,-9.6839,7.2607,-3.7253
23,23,-0.0071067,1.5335e+05,-108.36,26.807,0.29278,-9.6959,7.2629,-3.7263
23,23,-0.0071038,1.5326e+05,-109.15,27.019,0.28101,-9.6971,7.2631,-3.7263
23,23,-0.0071038,1.5326e+05,-109.15,27.019,0.28101,-9.6971,7.2631,-3.7263
23,23,-0.0071003,1.5323e+05,-109.35,27.083,0.29033,-9.6974,7.2631,-3.7263
23,23,-0.0071003,1.5323e+05,-109.35,27.083,0.29033,-9.6974,7.2631,-3.7263
23,23,-0.0071261,1.522e+05,-117.65,28.876,0.64551,-9.7094,7.2657,-3.7271
23,23,-0.0071273,1.5216e+05,-117.94,28.91,0.70001,-9.7098,7.2658,-3.7272
23,23,-0.0071371,1.5189e+05,-119.93,29.45,0.80118,-9.7126,7.2664,-3.7272
23,23,-0.0071419,1.5126e+05,-124.74,30.532,1.3233,-9.7192,7.2677,-3.7278
23,23,-0.0071514,1.5109e+05,-125.94,30.707,1.4355,-9.7207,7.2681,-3.728
23,23,-0.0071526,1.5081e+05,-127.98,31.124,1.6342,-9.7233,7.2687,-3.7282
23,23,-0.0071483,1.5036e+05,-131.13,31.999,1.9008,-9.7274,7.2696,-3.7282
23,23,-0.0071413,1.5023e+05,-132.05,32.222,2.045,-9.7286,7.2698,-3.7283
23,23,-0.0071479,1.4908e+05,-139.49,33.924,3.0262,-9.7378,7.2719,-3.729
23,23,-0.0071532,1.4886e+05,-140.82,34.303,3.253,-9.7395,7.2722,-3.729
23,23,-0.0071401,1.4826e+05,-144.66,35.356,3.6124,-9.7441,7.2731,-3.7291
23,23,-0.0071359,1.4814e+05,-145.45,35.578,3.6353,-9.745,7.2733,-3.7291
23,23,-0.0071145,1.4759e+05,-149.06,36.452,3.9274,-9.7492,7.2742,-3.7294
23,23,-0.0071168,1.4727e+05,-151.06,36.855,4.03,-9.7515,7.2749,-3.7296
23,23,-0.0071502,1.459e+05,-158.78,39.12,5.3581,-9.7605,7.2771,-3.7297
23,23,-0.007158,1.4563e+05,-160.26,39.55,5.5974,-9.7622,7.2776,-3.7297
23,23,-0.0071724,1.4525e+05,-162.32,39.979,6.0143,-9.7646,7.2784,-3.7299
23,23,-0.0071758,1.4477e+05,-164.92,40.702,6.4248,-9.7676,7.2792,-3.7299
23,23,-0.0071598,1.4416e+05,-168.36,41.588,6.8118,-9.7715,7.2798,-3.7299
23,23,-0.0071299,1.4324e+05,-173.4,43.024,7.4155,-9.7769,7.2809,-3.7301
23,23,-0.007127,1.4301e+05,-174.61,43.469,7.4033,-9.7781,7.2813,-3.73
23,23,-0.0071479,1.4255e+05,-176.94,44.202,7.5985,-9.7806,7.2822,-3.7299
23,23,-0.0072257,1.4102e+05,-184.03,46.37,9.5358,-9.7892,7.2846,-3.73
23,23,-0.0071968,1.3981e+05,-189.75,48.513,10.865,-9.7961,7.2863,-3.7296
23,23,-0.007159,1.3892e+05,-193.98,49.901,12.36,-9.8015,7.2871,-3.7299
23,23,-0.0071564,1.3819e+05,-197.23,51.373,13.187,-9.8057,7.2879,-3.7297
23,23,-0.0071564,1.3819e+05,-197.23,51.373,13.187,-9.8057,7.2879,-3.7297
23,23,-0.0071654,1.377e+05,-199.37,52.261,13.782,-9.8085,7.2885,-3.7296
23,23,-0.0072121,1.3695e+05,-202.54,53.463,14.626,-9.8127,7.2897,-3.7294
23,23,-0.007226,1.368e+05,-203.17,53.725,14.721,-9.8135,7.29,-3.7293
23,23,-0.0072316,1.3608e+05,-206.16,54.941,15.764,-9.8177,7.291,-3.7291
23,23,-0.0072152,1.3499e+05,-210.72,56.792,17.357,-9.8242,7.2928,-3.7289
23,23,-0.0071628,1.3424e+05,-213.66,58.565,18.398,-9.8287,7.2937,-3.7284
23,23,-0.0071595,1.3283e+05,-219.29,60.761,20.14,-9.838,7.2957,-3.7281
23,23,-0.0071627,1.324e+05,-220.68,61.272,21.09,-9.841,7.2966,-3.7279
23,23,-0.0071582,1.3164e+05,-223.77,62.887,21.442,-9.8459,7.2982,-3.7271
23,23,-0.0071806,1.3062e+05,-227.13,64.955,23.35,-9.8549,7.3009,-3.7265
23,23,-0.0071875,1.2956e+05,-230.9,67.466,24.312,-9.864,7.3035,-3.7254
23,23,-0.0071851,1.2952e+05,-231.04,67.611,24.347,-9.8644,7.3036,-3.7253
23,23,-0.0071821,1.2918e+05,-232.2,68.246,25.089,-9.868,7.3044,-3.7252
23,23,-0.0071877,1.2849e+05,-234.27,70.014,26.054,-9.8753,7.3067,-3.7242
23,23,-0.0071933,1.2823e+05,-235.02,70.688,26.392,-9.8782,7.3077,-3.7238
23,23,-0.0071859,1.2802e+05,-235.66,71.136,26.705,-9.8807,7.3084,-3.7237
23,23,-0.0071834,1.2797e+05,-235.84,71.315,26.75,-9.8814,7.3086,-3.7236
23,23,-0.0071794,1.273e+05,-237.53,73.19,27.976,-9.8909,7.3112,-3.7225
23,23,-0.007187,1.2721e+05,-237.76,73.326,28.209,-9.8923,7.3116,-3.7225
23,23,-0.0071924,1.2721e+05,-237.79,73.335,28.137,-9.8923,7.3117,-3.7225
23,23,-0.0072095,1.2656e+05,-239.75,75.252,28.737,-9.9025,7.3147,-3.7213
23,23,-0.0072106,1.2647e+05,-240.12,75.461,28.825,-9.9042,7.3151,-3.7212
23,23,-0.0072106,1.2647e+05,-240.12,75.461,28.825,-9.9042,7.3151,-3.7212
23,23,-0.007203,1.259e+05,-242.25,77.518,28.56,-9.9151,7.3184,-3.7199
23,23,-0.0072111,1.2584e+05,-242.37,77.62,28.664,-9.9163,7.3188,-3.7199
23,23,-0.0072111,1.2584e+05,-242.37,77.62,28.664,-9.9163,7.3188,-3.7199
23,23,-0.0072105,1.2533e+05,-243.75,79.262,28.987,-9.9265,7.3218,-3.7188
23,23,-0.0072124,1.2529e+05,-243.93,79.295,29.047,-9.9274,7.322,-3.7188
23,23,-0.0072243,1.2505e+05,-245.11,79.994,29.013,-9.9332,7.3237,-3.7182
23,23,-0.007246,1.2479e+05,-245.78,80.848,29.007,-9.9389,7.3255,-3.7176
23,23,-0.00725,1.2477e+05,-245.86,80.901,28.963,-9.9394,7.3257,-3.7176
23,23,-0.0072663,1.2431e+05,-247.26,82.785,28.256,-9.9497,7.3293,-3.7164
23,23,-0.007267,1.2422e+05,-247.65,83.082,27.927,-9.9519,7.3301,-3.7164
23,23,-0.0072639,1.2384e+05,-248.88,84.536,27.518,-9.9614,7.333,-3.7154
23,23,-0.0072641,1.2377e+05,-249.09,84.704,27.487,-9.9629,7.3335,-3.7153
23,23,-0.0072776,1.2341e+05,-251.63,86.225,26.13,-9.9718,7.3366,-3.7145
23,23,-0.0072723,1.2329e+05,-251.79,86.563,25.97,-9.9746,7.3377,-3.7145
23,23,-0.0072825,1.2303e+05,-253.19,87.814,25.259,-9.9816,7.3399,-3.7138
23,23,-0.0072874,1.23e+05,-253.16,87.889,25.335,-9.9823,7.3401,-3.7137
23,23,-0.0073081,1.2287e+05,-253.37,88.069,25.456,-9.9854,7.3411,-3.7137
23,23,-0.0073064,1.2274e+05,-253.88,88.557,25.24,-9.9886,7.3422,-3.7135
23,23,-0.0072978,1.2252e+05,-254.56,89.561,24.744,-9.9938,7.344,-3.7129
23,23,-0.0073006,1.2232e+05,-255.34,90.194,24.449,-9.9987,7.3455,-3.7128
23,23,-0.0072986,1.2211e+05,-256.6,91.232,23.517,-10.003,7.3473,-3.7125
23,23,-0.007311,1.2205e+05,-256.87,91.444,23.379,-10.005,7.3478,-3.7124
23,23,-0.0073428,1.2177e+05,-258.25,92.418,22.972,-10.011,7.3499,-3.7121
23,23,-0.0073304,1.2166e+05,-258.98,93.04,22.712,-10.014,7.3509,-3.7119
23,23,-0.0073295,1.2152e+05,-259.81,93.463,22.462,-10.017,7.352,-3.712
23,23,-0.0073294,1.2138e+05,-260.58,93.964,22.123,-10.02,7.3531,-3.7119
23,23,-0.0073438,1.2113e+05,-261.39,94.767,21.643,-10.025,7.3549,-3.7116
23,23,-0.0073693,1.2081e+05,-262.77,95.506,20.938,-10.031,7.3572,-3.7116
23,23,-0.0073828,1.2066e+05,-263.35,95.963,20.248,-10.033,7.3584,-3.7115
23,23,-0.0074398,1.2025e+05,-264.63,97.14,19.031,-10.04,7.3616,-3.7113
23,23,-0.0074518,1.2017e+05,-264.99,97.374,18.788,-10.041,7.3622,-3.7113
23,23,-0.0074753,1.1984e+05,-266.63,98.39,17.909,-10.047,7.3646,-3.7112
23,23,-0.0074781,1.1979e+05,-266.86,98.512,17.872,-10.048,7.3649,-3.7112
23,23,-0.0075079,1.1941e+05,-268.24,99.494,17.205,-10.053,7.3674,-3.7111
23,23,-0.0075187,1.1889e+05,-270.54,100.81,16.277,-10.061,7.3705,-3.7112
23,23,-0.0075215,1.1887e+05,-270.67,100.86,16.179,-10.061,7.3707,-3.7112
23,23,-0.0075361,1.1845e+05,-272.67,102.02,15.373,-10.067,7.3734,-3.7112
23,23,-0.0075725,1.1806e+05,-274.55,103.03,14.745,-10.073,7.376,-3.7112
23,23,-0.0076208,1.177e+05,-276.47,103.62,14.791,-10.078,7.3781,-3.7115
23,23,-0.0076432,1.1753e+05,-277.23,104.12,14.68,-10.08,7.3791,-3.7113
23,23,-0.0076876,1.1722e+05,-278.75,104.68,14.807,-10.085,7.3806,-3.7114
23,23,-0.0077277,1.1684e+05,-280.8,105.39,14.617,-10.091,7.3828,-3.7117
23,23,-0.0077302,1.1681e+05,-280.97,105.48,14.604,-10.092,7.383,-3.7117
23,23,-0.0077586,1.1599e+05,-285.07,107.36,14.725,-10.103,7.3875,-3.712
23,23,-0.0077555,1.1596e+05,-285.19,107.51,14.713,-10.104,7.3877,-3.7119
23,23,-0.0077914,1.1522e+05,-287.65,108.88,15.138,-10.115,7.3928,-3.7122
23,23,-0.0078488,1.1476e+05,-290.52,109.86,15.482,-10.125,7.3981,-3.7122
23,23,-0.0078584,1.1463e+05,-290.97,110.27,15.583,-10.128,7.3994,-3.712
23,23,-0.0078729,1.1424e+05,-293.39,110.86,15.799,-10.136,7.4036,-3.7122
